window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-0:0:16,0,1.2647388,2.0522385,0,0,3,2,3,0
test-0:8:24,0,0.44395864,1.6002362,0,0,3,2,3,0
test-0:16:32,0,0.19920711,1.2185136,0,0,3,2,3,2
test-0:24:40,0,0.2210476,1.1952521,0,0,1,2,3,2
test-0:32:48,0,1.1326314,1.952994,0,0,3,3,2,0
test-0:40:56,2,2.3946152,3.0081842,1,1,3,3,3,0
test-0:48:64,2,2.3031495,3.2900207,1,1,3,3,3,0
test-0:56:72,2,1.4487015,3.0591414,0,1,3,3,3,0
test-0:64:80,2,0.8859603,2.6125433,0,0,2,3,3,0
test-0:72:88,2,0.6193616,2.2496164,0,0,2,3,2,3
test-0:80:96,2,1.0034404,2.1631105,0,0,3,2,2,2
test-0:88:104,0,1.6140581,2.4263713,0,0,3,2,3,0
test-0:96:112,0,1.2556072,2.4308076,0,0,3,2,3,0
test-0:104:120,0,0.8285155,1.6770343,0,0,3,2,3,0
test-0:112:128,0,0.86410356,1.6896003,0,0,3,2,3,0
test-0:120:136,0,0.5142147,1.5458354,0,0,3,2,3,0
test-0:128:144,0,0.4272051,1.6347063,0,0,3,2,2,0
test-0:136:152,3,1.0302681,1.8312229,0,0,3,3,2,0
test-0:144:160,3,1.2763143,2.080525,0,0,3,3,2,0
test-0:152:168,3,1.3079723,2.022411,0,0,2,3,2,0
test-0:160:176,3,1.5358146,2.2675803,0,0,2,3,2,0
test-0:168:184,3,1.5430671,3.041944,0,1,1,3,2,0
test-0:176:192,3,1.9538618,4.2729025,0,1,3,2,2,3
test-0:184:200,3,1.8410374,4.5043507,0,1,3,2,2,0
test-0:192:208,3,0.8995383,4.5241685,0,1,3,2,3,0
test-0:200:216,0,1.0004578,2.0813782,0,0,3,2,3,0
test-0:208:224,0,1.7874026,2.1720302,0,0,3,2,3,0
test-0:216:232,0,1.4308095,2.1831527,0,0,3,2,3,0
test-0:224:240,0,0.44561425,1.4122914,0,0,1,2,3,0
test-0:232:248,1,1.7868465,10.907122,0,1,1,3,3,0
test-0:240:256,1,2.2847178,11.934889,1,1,3,2,3,0
test-0:248:264,0,1.0447049,2.5722733,0,0,3,3,2,0
test-0:256:272,0,2.1126158,2.8958683,1,1,3,3,2,0
test-0:264:280,0,2.0281966,2.480853,0,0,3,3,3,0
test-0:272:288,0,0.96509,2.4550757,0,0,3,3,3,0
test-0:280:296,0,0.3085039,1.5966731,0,0,3,3,3,0
test-0:288:304,0,0.20455648,1.2631922,0,0,3,2,3,2
test-0:296:312,0,0.6387452,1.8281616,0,0,3,2,2,0
test-0:304:320,0,1.6773483,2.096625,0,0,3,2,3,0
test-1:0:16,0,0.7592483,1.968697,0,0,3,3,2,0
test-1:8:24,0,1.071103,2.0562859,0,0,3,3,2,0
test-1:16:32,0,1.0118648,2.040781,0,0,3,3,2,0
test-1:24:40,0,1.243066,2.24797,0,0,3,3,2,0
test-1:32:48,0,1.2420102,2.0756862,0,0,3,3,3,0
test-1:40:56,3,0.93208224,2.0787861,0,0,3,3,3,2
test-1:48:64,3,1.1197785,2.6595292,0,0,3,2,3,2
test-1:56:72,3,1.5970955,3.2584262,0,1,3,2,3,0
test-1:64:80,3,2.4236844,4.2110615,1,1,3,2,3,0
test-1:72:88,3,4.1685343,5.1730475,1,1,3,2,3,0
test-1:80:96,3,5.4470277,5.5370593,1,1,3,2,3,0
test-1:88:104,3,3.4989786,5.6399045,1,1,3,2,3,0
test-1:96:112,3,0.7934508,5.3676095,0,1,2,2,2,2
test-1:104:120,0,0.22467256,0.9672768,0,0,3,3,2,0
test-1:112:128,0,0.5802111,1.6695286,0,0,3,3,2,0
test-1:120:136,0,1.7679954,2.434125,0,0,3,3,2,0
test-1:128:144,0,2.1808865,2.7438703,1,1,3,3,3,0
test-1:136:152,2,1.1126151,2.381677,0,0,3,3,3,0
test-1:144:160,2,0.61980957,2.524722,0,0,3,3,3,0
test-1:152:168,2,0.7125175,2.5436475,0,0,2,2,3,0
test-1:160:176,2,0.9393945,2.2000446,0,0,3,2,3,2
test-1:168:184,2,1.3919567,2.1041903,0,0,3,2,2,0
test-1:176:192,2,1.6370578,2.1331334,0,0,3,2,3,0
test-1:184:200,0,1.2878749,1.9335035,0,0,3,2,3,0
test-1:192:208,0,0.64984125,1.5695095,0,0,3,2,3,0
test-1:200:216,0,0.3855274,1.4069053,0,0,3,2,3,0
test-1:208:224,0,0.3907797,1.4155368,0,0,1,2,2,0
test-1:216:232,0,1.1128293,2.0261455,0,0,3,3,2,0
test-1:224:240,1,1.7466115,2.218394,0,0,3,3,2,0
test-1:232:248,1,1.5081261,6.297629,0,1,2,3,3,0
test-1:240:256,1,1.0409242,6.331538,0,1,2,3,2,0
test-1:248:264,0,0.59231013,1.7455916,0,0,3,3,2,0
test-1:256:272,0,0.46026936,1.8426081,0,0,3,2,3,2
test-1:264:280,0,0.633032,1.5275593,0,0,3,2,3,0
test-1:272:288,0,0.8994083,1.499148,0,0,3,2,3,0
test-1:280:296,0,0.86425084,1.5188819,0,0,3,2,3,0
test-1:288:304,0,1.140475,1.854085,0,0,3,2,3,0
test-1:296:312,0,1.4319104,2.0061433,0,0,3,2,3,0
test-1:304:320,0,0.8173545,1.9662582,0,0,3,2,3,0
test-2:0:16,0,1.1009375,2.03974,0,0,3,2,3,0
test-2:8:24,0,1.3660808,2.0204754,0,0,3,2,3,0
test-2:16:32,0,1.266239,2.3589637,0,0,3,2,3,0
test-2:24:40,0,1.9867436,2.363448,0,0,3,2,3,0
test-2:32:48,0,2.1210117,2.7017007,1,0,3,2,3,0
test-2:40:56,2,1.1417485,2.7135184,0,1,3,2,3,0
test-2:48:64,2,0.42385817,1.7794174,0,0,2,2,3,2
test-2:56:72,2,0.41371807,1.3033065,0,0,2,2,3,2
test-2:64:80,2,0.54503936,1.490254,0,0,2,2,2,0
test-2:72:88,2,1.1695987,1.8951486,0,0,3,3,2,0
test-2:80:96,2,1.5896096,2.0743763,0,0,3,3,2,0
test-2:88:104,0,0.8451758,2.234203,0,0,3,3,3,0
test-2:96:112,0,0.2086435,1.2260963,0,0,3,2,3,2
test-2:104:120,0,0.25711238,1.1938108,0,0,3,2,3,0
test-2:112:128,0,0.7119244,2.0902548,0,0,3,2,3,0
test-2:120:136,0,2.0814881,2.9325068,1,1,3,2,3,0
test-2:128:144,0,2.5755427,2.960109,1,1,3,2,3,0
test-2:136:152,1,1.7827226,4.597526,0,1,3,2,3,0
test-2:144:160,1,1.0269984,4.744931,0,1,3,2,3,0
test-2:152:168,1,0.42068052,2.1758926,0,0,3,2,3,0
test-2:160:176,0,0.32665646,1.3897253,0,0,3,2,2,2
test-2:168:184,0,0.88901424,2.3874419,0,0,3,3,2,0
test-2:176:192,0,1.4581202,2.5913246,0,0,3,3,3,0
test-2:184:200,0,1.1338731,2.1101358,0,0,3,3,3,0
test-2:192:208,0,0.56632555,1.8302565,0,0,3,3,3,0
test-2:200:216,0,0.37135243,1.3392493,0,0,3,3,3,0
test-2:208:224,0,0.5069137,1.861915,0,0,3,2,3,2
test-2:216:232,0,1.2756544,2.1133947,0,0,3,2,3,0
test-2:224:240,0,2.063412,2.158832,1,0,3,2,3,0
test-2:232:248,3,1.7005206,2.167639,0,0,3,2,3,0
test-2:240:256,3,1.3217297,2.078301,0,0,3,2,3,0
test-2:248:264,3,1.2101564,2.1198478,0,0,3,2,3,0
test-2:256:272,3,0.6965919,1.6408622,0,0,1,2,3,0
test-2:264:280,3,0.82070374,2.6612494,0,0,2,3,2,0
test-2:272:288,3,1.4952677,2.8568087,0,1,3,3,2,0
test-2:280:296,3,1.2704128,2.8642833,0,1,3,3,3,0
test-2:288:304,3,0.935121,2.4510884,0,0,3,3,2,0
test-2:296:312,0,1.232642,1.9145613,0,0,3,3,3,0
test-2:304:320,0,0.9068237,2.0218651,0,0,3,3,3,0
test-3:0:16,0,1.0094023,1.7726802,0,0,3,3,3,0
test-3:8:24,0,0.73431426,1.7053195,0,0,3,3,2,0
test-3:16:32,0,0.43084928,1.6315453,0,0,2,3,3,0
test-3:24:40,0,0.39916432,1.2497493,0,0,3,3,2,0
test-3:32:48,3,0.48083723,1.3627563,0,0,3,2,3,2
test-3:40:56,3,1.1975334,2.401933,0,0,3,2,3,0
test-3:48:64,3,2.288222,2.5608883,1,0,3,2,3,0
test-3:56:72,3,2.5565166,3.0358882,1,1,3,2,3,0
test-3:64:80,3,3.3360758,3.7590578,1,1,3,2,3,0
test-3:72:88,3,4.4662805,4.5392146,1,1,3,2,3,0
test-3:80:96,3,3.015215,4.7293773,1,1,1,2,3,0
test-3:88:104,3,0.6964078,3.8773472,0,1,1,2,2,0
test-3:96:112,0,0.36954394,1.4496729,0,0,3,3,3,0
test-3:104:120,0,0.43051016,1.1938368,0,0,3,3,2,0
test-3:112:128,0,0.8009297,1.7073094,0,0,3,3,3,0
test-3:120:136,0,1.2311845,1.8199701,0,0,3,3,3,0
test-3:128:144,1,1.2095618,5.356266,0,1,3,3,3,0
test-3:136:152,1,0.7543895,5.5250835,0,1,3,2,3,2
test-3:144:160,0,0.40994474,1.5854384,0,0,3,2,2,0
test-3:152:168,0,0.664165,1.6843195,0,0,3,2,3,0
test-3:160:176,0,1.6893815,2.1347485,0,0,3,2,3,0
test-3:168:184,0,2.8309782,2.5737784,1,0,3,2,3,0
test-3:176:192,0,2.3305,2.5690088,1,0,3,2,3,0
test-3:184:200,0,0.86828464,2.6171477,0,0,3,2,3,0
test-3:192:208,0,0.27688113,1.7562279,0,0,3,2,3,0
test-3:200:216,0,0.21439815,1.3326935,0,0,1,2,3,0
test-3:208:224,0,0.5665117,1.6939795,0,0,3,2,2,0
test-3:216:232,0,1.1977463,1.9537432,0,0,3,3,2,0
test-3:224:240,2,1.729057,3.1542463,0,1,3,3,3,0
test-3:232:248,2,1.9176226,3.436866,0,1,3,2,3,3
test-3:240:256,2,1.8770514,3.5144374,0,1,3,2,3,2
test-3:248:264,2,2.3633525,4.474966,1,1,3,2,3,0
test-3:256:272,2,2.4957283,4.644459,1,1,3,2,3,0
test-3:264:280,0,2.4072807,2.6042273,1,0,3,2,3,0
test-3:272:288,0,2.2058787,2.613432,1,0,3,2,3,0
test-3:280:296,0,1.3259534,1.8609253,0,0,3,2,3,0
test-3:288:304,0,1.2118515,2.1346574,0,0,3,2,3,0
test-3:296:312,0,0.89342934,2.2260618,0,0,3,2,3,0
test-3:304:320,0,0.4729009,1.6737373,0,0,1,2,2,0
test-4:0:16,0,0.6341993,1.7202761,0,0,3,3,3,0
test-4:8:24,0,0.9456287,1.8141253,0,0,3,3,3,0
test-4:16:32,0,0.8854387,1.656427,0,0,3,3,3,0
test-4:24:40,0,1.4368452,2.0768974,0,0,3,3,3,0
test-4:32:48,0,1.7024196,2.2943382,0,0,3,3,3,0
test-4:40:56,0,1.0075303,2.1425736,0,0,3,3,3,0
test-4:48:64,2,1.1980404,3.8936396,0,1,3,2,3,2
test-4:56:72,2,2.3118484,4.048598,1,1,2,2,3,0
test-4:64:80,2,2.8234587,4.3438087,1,1,3,2,3,0
test-4:72:88,2,3.5411818,4.560392,1,1,3,2,3,0
test-4:80:96,2,2.9971097,4.883399,1,1,3,2,3,0
test-4:88:104,0,0.9969189,1.9287697,0,0,3,2,3,0
test-4:96:112,0,0.19682485,1.7684547,0,0,3,2,3,0
test-4:104:120,0,0.11889386,1.052374,0,0,3,2,2,2
test-4:112:128,0,0.30840084,1.4211034,0,0,3,3,2,0
test-4:120:136,0,1.2900518,2.524549,0,0,3,3,2,0
test-4:128:144,0,2.0935624,2.8400738,1,1,3,3,2,0
test-4:136:152,3,1.5272559,2.1811132,0,0,3,3,3,0
test-4:144:160,3,0.71680933,1.6774467,0,0,3,3,3,0
test-4:152:168,3,0.54892826,1.8297056,0,0,3,3,2,0
test-4:160:176,3,0.57437176,1.9515882,0,0,2,2,3,0
test-4:168:184,3,0.90496904,1.8884939,0,0,2,2,2,3
test-4:176:192,3,1.3233918,1.8297477,0,0,3,2,2,0
test-4:184:200,3,1.129353,1.8271221,0,0,3,2,2,0
test-4:192:208,0,0.6343507,1.646806,0,0,3,2,3,0
test-4:200:216,0,0.5062812,1.483535,0,0,3,2,3,0
