window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-0:0:16,0,0.117478095,0.1730036586523056,3,0,1,0,1,0,3,0,0,0,0,0
test-0:8:24,0,0.0985181,0.1730036586523056,1,0,2,0,2,0,3,0,3,0,0,0
test-0:16:32,0,0.115195684,0.1730036586523056,2,0,2,0,2,0,3,0,3,0,0,0
test-0:24:40,0,0.12428454,0.1730036586523056,2,0,2,0,2,0,3,0,3,0,3,0
test-0:32:48,1,0.49713328,0.1730036586523056,1,1,2,2,2,2,1,1,0,0,1,1
test-0:40:56,1,0.5702659,0.1730036586523056,3,3,2,2,3,3,1,1,3,3,1,1
test-0:48:64,0,0.16011187,0.1730036586523056,1,0,2,0,2,0,3,0,3,0,0,0
test-0:56:72,0,0.117074974,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,3,0
test-0:64:80,0,0.0970799,0.1730036586523056,1,0,3,0,1,0,3,0,3,0,0,0
test-0:72:88,0,0.11612368,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-0:80:96,0,0.1190883,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-0:88:104,0,0.118339516,0.1730036586523056,3,0,2,0,3,0,3,0,0,0,0,0
test-0:96:112,0,0.14841953,0.1730036586523056,1,0,1,0,1,0,3,0,1,0,3,0
test-0:104:120,0,0.12073598,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-0:112:128,0,0.08356614,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-0:120:136,0,0.07374563,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,0,0
test-0:128:144,0,0.08863771,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-0:136:152,3,0.11085976,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,3,0
test-0:144:160,3,0.14681973,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,3,0
test-0:152:168,3,0.15366359,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-0:160:176,3,0.12336236,0.1730036586523056,1,0,2,0,3,0,3,0,2,0,0,0
test-0:168:184,3,0.15333386,0.1730036586523056,2,0,3,0,3,0,3,0,3,0,0,0
test-0:176:192,3,0.16929023,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
test-0:184:200,3,0.170147,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,3,0
test-0:192:208,3,0.12824912,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-0:200:216,0,0.08162825,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-0:208:224,0,0.0951402,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-0:216:232,0,0.09371845,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-0:224:240,2,0.5201474,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-0:232:248,2,1.1456127,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-0:240:256,2,1.253255,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-0:248:264,2,1.2816129,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-0:256:272,2,0.90289205,0.1730036586523056,1,1,2,2,1,1,2,2,2,2,2,2
test-0:264:280,2,0.28439292,0.1730036586523056,1,1,2,2,1,1,2,2,2,2,2,2
test-0:272:288,0,0.14091277,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-0:280:296,0,0.08358341,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-0:288:304,0,0.16045763,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-0:296:312,0,0.14246628,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-0:304:320,0,0.085951366,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-1:0:16,0,0.0978204,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-1:8:24,0,0.12199525,0.1730036586523056,3,0,1,0,3,0,3,0,0,0,0,0
