window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-0:0:16,0,0.105582125,2.0099092,0,0,3,3,2,0
test-0:8:24,0,0.1946001,1.5833865,1,0,2,2,2,0
test-0:16:32,0,0.10946846,1.0454037,0,0,2,2,2,2
test-0:24:40,0,0.1016363,1.1962466,0,0,2,2,2,0
test-0:32:48,0,0.08559988,1.8776294,0,0,3,3,3,0
test-0:40:56,2,0.13696383,3.085572,0,1,3,3,3,0
test-0:48:64,2,0.31851992,3.2120228,1,1,3,3,3,0
test-0:56:72,2,0.3926809,2.9518359,1,1,3,3,3,3
test-0:64:80,2,0.34364286,2.564196,1,1,2,3,3,2
test-0:72:88,2,0.3164662,2.2359352,1,0,2,3,2,0
test-0:80:96,2,0.2107612,2.0786319,1,0,3,3,3,0
test-0:88:104,0,0.13954587,2.4469693,0,0,3,3,3,0
test-0:96:112,0,0.18523566,2.4681263,0,0,3,3,3,0
test-0:104:120,0,0.114620835,1.6639818,0,0,3,3,3,0
test-0:112:128,0,0.0793861,1.6987736,0,0,3,3,3,0
test-0:120:136,0,0.06881214,1.5750625,0,0,3,3,3,0
test-0:128:144,0,0.07151925,1.6762033,0,0,3,3,3,0
test-0:136:152,3,0.09675112,1.8033046,0,0,3,3,3,0
test-0:144:160,3,0.19138293,1.9862682,1,0,3,3,3,0
test-0:152:168,3,0.3477416,2.0421848,1,0,3,3,3,3
test-0:160:176,3,0.47784758,2.2414021,1,0,3,3,3,3
test-0:168:184,3,0.8652722,3.0222132,1,1,3,3,3,3
test-0:176:192,3,1.1648258,4.31578,1,1,3,3,3,3
test-0:184:200,3,0.9500103,4.6093593,1,1,3,2,3,3
test-0:192:208,3,0.37733662,4.673212,1,1,3,3,3,0
test-0:200:216,0,0.085951276,2.0498993,0,0,3,3,3,0
test-0:208:224,0,0.12519258,2.2972693,0,0,3,3,3,0
test-0:216:232,0,0.12419691,2.3339338,0,0,3,3,3,0
test-0:224:240,0,0.11647442,1.4536014,0,0,2,3,2,0
test-0:232:248,1,1.8709288,11.447602,1,1,1,2,1,2
test-0:240:256,1,1.9574636,11.848185,1,1,2,2,3,0
test-0:248:264,0,0.11614015,2.5667775,0,1,3,3,3,0
test-0:256:272,0,0.099162914,2.6911237,0,1,3,3,3,0
test-0:264:280,0,0.07310132,2.2920792,0,0,3,3,3,0
test-0:272:288,0,0.12793696,2.1248634,0,0,3,3,3,0
test-0:280:296,0,0.13004468,1.4665537,0,0,3,3,2,2
test-0:288:304,0,0.11900581,1.181229,0,0,2,3,3,0
test-0:296:312,0,0.090740345,1.7910115,0,0,3,3,3,0
test-0:304:320,0,0.10265109,2.2196083,0,0,3,3,3,0
test-1:0:16,0,0.14887829,1.7769303,0,0,3,3,3,0
test-1:8:24,0,0.12399345,1.8680401,0,0,3,3,3,0
test-1:16:32,0,0.09945953,2.0041544,0,0,3,3,3,0
test-1:24:40,0,0.11025738,2.073503,0,0,3,3,3,0
test-1:32:48,0,0.1308174,1.8405982,0,0,3,3,3,0
test-1:40:56,3,0.20391469,1.9084413,1,0,2,3,3,0
test-1:48:64,3,0.32669538,2.6023638,1,1,2,3,3,2
test-1:56:72,3,0.34960267,3.2133145,1,1,3,3,3,3
test-1:64:80,3,0.62116504,4.1991,1,1,3,3,3,2
test-1:72:88,3,1.0549741,5.2137012,1,1,2,3,3,2
test-1:80:96,3,1.6577927,5.58532,1,1,2,3,3,2
test-1:88:104,3,1.5409981,5.6580787,1,1,2,3,2,3
test-1:96:112,3,0.57687724,5.4314194,1,1,2,2,2,3
test-1:104:120,0,0.08523325,0.9782334,0,0,3,3,2,0
test-1:112:128,0,0.07237853,1.5957575,0,0,3,3,3,0
test-1:120:136,0,0.064228356,2.4231462,0,0,3,3,3,0
test-1:128:144,0,0.08136003,2.5421126,0,1,3,3,3,0
test-1:136:152,2,0.13419475,2.4163754,0,0,3,3,3,0
test-1:144:160,2,0.37425193,2.4759374,1,0,2,3,3,2
test-1:152:168,2,0.51939976,2.4719338,1,0,2,3,2,2
test-1:160:176,2,0.73594856,2.142335,1,0,2,3,2,2
test-1:168:184,2,0.59029275,2.0668795,1,0,2,3,3,2
test-1:176:192,2,0.2314647,2.0965505,1,0,3,3,3,0
test-1:184:200,0,0.05951154,1.9185447,0,0,3,3,3,0
test-1:192:208,0,0.073131144,1.5176939,0,0,3,3,3,0
test-1:200:216,0,0.09762559,1.3551178,0,0,2,3,3,0
test-1:208:224,0,0.101696335,1.373994,0,0,2,3,2,0
test-1:216:232,0,0.13489206,2.1197994,0,0,3,3,3,0
test-1:224:240,1,0.2368592,2.1720319,1,0,3,3,3,0
test-1:232:248,1,0.83789706,6.394545,1,1,2,3,3,0
test-1:240:256,1,0.6394025,6.4679904,1,1,3,3,2,3
test-1:248:264,0,0.09171185,1.7950908,0,0,3,3,3,0
test-1:256:272,0,0.1113843,1.8476108,0,0,3,3,3,0
test-1:264:280,0,0.09378231,1.3427889,0,0,3,3,3,0
test-1:272:288,0,0.04914954,1.4303088,0,0,3,3,3,0
test-1:280:296,0,0.077504314,1.4506066,0,0,3,3,3,0
test-1:288:304,0,0.07343335,1.8198262,0,0,3,3,3,0
test-1:296:312,0,0.07826463,2.0358794,0,0,3,3,3,0
test-1:304:320,0,0.077974595,2.0398784,0,0,3,3,3,0
test-2:0:16,0,0.10537043,1.9522202,0,0,3,3,3,0
test-2:8:24,0,0.092347525,1.989021,0,0,3,3,3,0
test-2:16:32,0,0.105406485,2.294531,0,0,3,3,3,0
test-2:24:40,0,0.08211625,2.3484724,0,0,3,3,3,0
test-2:32:48,0,0.15048905,2.736315,0,1,3,3,3,0
test-2:40:56,2,0.24223816,2.7626913,1,1,2,3,2,0
test-2:48:64,2,0.2974741,1.6960015,1,0,2,2,2,2
test-2:56:72,2,0.29118553,1.2331127,1,0,2,3,2,2
test-2:64:80,2,0.33046493,1.299378,1,0,2,2,2,2
test-2:72:88,2,0.3033386,1.8986309,1,0,2,3,2,2
test-2:80:96,2,0.2119891,2.1058497,1,0,3,3,3,0
test-2:88:104,0,0.06385571,2.1771193,0,0,3,3,3,0
test-2:96:112,0,0.08503294,1.139622,0,0,3,3,3,0
test-2:104:120,0,0.0944415,1.1637648,0,0,2,3,3,0
test-2:112:128,0,0.11570072,2.0044925,0,0,3,3,3,0
test-2:120:136,0,0.12683497,2.862933,0,1,3,3,3,0
test-2:128:144,0,0.0795143,2.9158452,0,1,3,3,3,0
test-2:136:152,1,0.25529468,4.4633484,1,1,2,3,2,0
test-2:144:160,1,0.33876982,4.5956388,1,1,2,3,3,2
test-2:152:168,1,0.14610882,2.1295648,0,0,2,3,3,0
test-2:160:176,0,0.10586176,1.463657,0,0,2,3,2,0
test-2:168:184,0,0.10142008,2.3751202,0,0,3,3,3,0
test-2:176:192,0,0.13691793,2.4492917,0,0,3,3,3,0
test-2:184:200,0,0.12438225,1.9717273,0,0,3,3,3,0
test-2:192:208,0,0.14744696,1.6127155,0,0,3,3,3,0
test-2:200:216,0,0.12274603,1.3295923,0,0,3,3,3,0
test-2:208:224,0,0.14232817,1.7854642,0,0,2,3,3,0
test-2:216:232,0,0.1706826,2.0897608,0,0,3,3,3,0
test-2:224:240,0,0.12020137,2.122262,0,0,3,3,3,0
test-2:232:248,3,0.09504995,2.1086657,0,0,3,3,3,0
test-2:240:256,3,0.09293982,2.0530803,0,0,3,3,3,0
test-2:248:264,3,0.15235414,2.084786,0,0,3,3,3,0
test-2:256:272,3,0.1729245,1.5912188,0,0,2,2,3,3
test-2:264:280,3,0.38242063,2.704697,1,1,2,3,3,3
test-2:272:288,3,0.5274123,2.788323,1,1,3,3,3,3
test-2:280:296,3,0.38163295,2.7376125,1,1,3,3,3,3
test-2:288:304,3,0.21385868,2.359954,1,0,3,3,3,0
test-2:296:312,0,0.1458339,1.9462011,0,0,3,3,3,0
test-2:304:320,0,0.12794752,2.0056481,0,0,3,3,3,0
test-3:0:16,0,0.09117973,1.7370387,0,0,3,3,3,0
test-3:8:24,0,0.06857272,1.5901666,0,0,3,3,3,0
test-3:16:32,0,0.1202271,1.3439468,0,0,3,3,3,0
test-3:24:40,0,0.10717988,1.2070882,0,0,3,3,3,0
test-3:32:48,3,0.11741162,1.2914534,0,0,3,3,3,0
test-3:40:56,3,0.111083634,2.2768817,0,0,3,3,3,0
test-3:48:64,3,0.15238549,2.4873676,0,0,2,3,3,0
test-3:56:72,3,0.323897,2.9526682,1,1,2,3,3,2
test-3:64:80,3,0.5532936,3.6356316,1,1,2,3,3,2
test-3:72:88,3,0.81336385,4.431408,1,1,2,3,2,2
test-3:80:96,3,0.64322,4.5590606,1,1,2,3,2,2
test-3:88:104,3,0.22047967,3.760229,1,1,2,3,2,0
test-3:96:112,0,0.08180294,1.2762581,0,0,3,3,3,0
test-3:104:120,0,0.07674409,1.1644206,0,0,3,3,3,0
test-3:112:128,0,0.06870077,1.7519735,0,0,3,3,3,0
test-3:120:136,0,0.08778652,1.848412,0,0,3,3,3,0
test-3:128:144,1,0.47046098,5.460464,1,1,3,3,3,0
test-3:136:152,1,0.5365405,5.576219,1,1,1,3,2,0
test-3:144:160,0,0.09714549,1.6779522,0,0,2,3,3,0
test-3:152:168,0,0.07306575,1.6986067,0,0,3,3,3,0
test-3:160:176,0,0.085181594,2.0759652,0,0,3,3,3,0
test-3:168:184,0,0.08867099,2.5435188,0,1,3,3,3,0
test-3:176:192,0,0.10083588,2.605018,0,1,3,3,3,0
test-3:184:200,0,0.13772017,2.597225,0,1,3,3,3,0
test-3:192:208,0,0.12585333,1.7390629,0,0,3,3,3,0
test-3:200:216,0,0.13780144,1.2736685,0,0,2,3,3,0
test-3:208:224,0,0.13266474,1.7126337,0,0,3,3,3,0
test-3:216:232,0,0.15468636,2.0258126,0,0,3,3,3,0
test-3:224:240,2,0.8330459,3.1208827,1,1,3,3,3,2
test-3:232:248,2,1.6787616,3.3588421,1,1,2,3,2,2
